SyntheticID,AttackType,Target,XGBoostProbability,XGBoostPrediction,Correct,DetectionStatus
469,SYN_FLOOD,1,0.98155195,1,True,DETECTED
470,SYN_FLOOD,1,0.1958115,0,False,MISSED
471,SYN_FLOOD,1,0.047076955,0,False,MISSED
472,SYN_FLOOD,1,0.37646526,0,False,MISSED
473,SYN_FLOOD,1,1.9619643e-05,0,False,MISSED
474,SYN_FLOOD,1,0.0042246412,0,False,MISSED
475,SYN_FLOOD,1,0.7761701,1,True,DETECTED
476,SYN_FLOOD,1,0.0065999366,0,False,MISSED
477,SYN_FLOOD,1,0.043684725,0,False,MISSED
478,SYN_FLOOD,1,0.9986212,1,True,DETECTED
479,SYN_FLOOD,1,0.023396622,0,False,MISSED
480,SYN_FLOOD,1,0.5853544,1,True,DETECTED
481,SYN_FLOOD,1,0.2969559,0,False,MISSED
482,SYN_FLOOD,1,0.00091440463,0,False,MISSED
483,SYN_FLOOD,1,0.17455412,0,False,MISSED
484,SYN_FLOOD,1,0.98936534,1,True,DETECTED
485,SYN_FLOOD,1,0.014872212,0,False,MISSED
486,SYN_FLOOD,1,0.0017693958,0,False,MISSED
487,SYN_FLOOD,1,0.0001232698,0,False,MISSED
488,SYN_FLOOD,1,0.45881224,1,True,DETECTED
489,SYN_FLOOD,1,0.005312558,0,False,MISSED
490,SYN_FLOOD,1,0.0063520423,0,False,MISSED
491,SYN_FLOOD,1,0.0015176494,0,False,MISSED
492,SYN_FLOOD,1,0.43686226,1,True,DETECTED
493,SYN_FLOOD,1,1.0681545e-05,0,False,MISSED
494,SYN_FLOOD,1,0.8948951,1,True,DETECTED
495,SYN_FLOOD,1,0.9934638,1,True,DETECTED
496,SYN_FLOOD,1,0.0047342563,0,False,MISSED
497,SYN_FLOOD,1,0.69762284,1,True,DETECTED
498,SYN_FLOOD,1,0.047053892,0,False,MISSED
499,SYN_FLOOD,1,0.010139749,0,False,MISSED
500,SYN_FLOOD,1,0.06863729,0,False,MISSED
501,SYN_FLOOD,1,0.00076771225,0,False,MISSED
502,SYN_FLOOD,1,0.9461541,1,True,DETECTED
503,SYN_FLOOD,1,0.65560174,1,True,DETECTED
504,SYN_FLOOD,1,0.06913352,0,False,MISSED
505,SYN_FLOOD,1,0.03975466,0,False,MISSED
506,SYN_FLOOD,1,0.0037120215,0,False,MISSED
507,SYN_FLOOD,1,0.20569658,0,False,MISSED
508,SYN_FLOOD,1,0.33302364,0,False,MISSED
509,SYN_FLOOD,1,0.022687377,0,False,MISSED
510,SYN_FLOOD,1,0.00011388431,0,False,MISSED
511,SYN_FLOOD,1,0.39268598,0,False,MISSED
512,SYN_FLOOD,1,0.35859597,0,False,MISSED
513,SYN_FLOOD,1,0.0037543757,0,False,MISSED
514,SYN_FLOOD,1,0.50480705,1,True,DETECTED
515,SYN_FLOOD,1,0.7153398,1,True,DETECTED
516,SYN_FLOOD,1,0.24235712,0,False,MISSED
517,SYN_FLOOD,1,0.016221376,0,False,MISSED
518,SYN_FLOOD,1,0.957168,1,True,DETECTED
519,SYN_FLOOD,1,0.9117469,1,True,DETECTED
520,SYN_FLOOD,1,0.004715103,0,False,MISSED
521,SYN_FLOOD,1,5.946468e-06,0,False,MISSED
522,SYN_FLOOD,1,0.6517451,1,True,DETECTED
523,SYN_FLOOD,1,0.009480074,0,False,MISSED
524,SYN_FLOOD,1,0.0006116804,0,False,MISSED
525,SYN_FLOOD,1,2.2133822e-06,0,False,MISSED
526,SYN_FLOOD,1,0.014883841,0,False,MISSED
527,SYN_FLOOD,1,0.122866616,0,False,MISSED
528,SYN_FLOOD,1,0.27629206,0,False,MISSED
529,SYN_FLOOD,1,0.910176,1,True,DETECTED
530,SYN_FLOOD,1,0.24905811,0,False,MISSED
531,SYN_FLOOD,1,0.20023263,0,False,MISSED
532,SYN_FLOOD,1,0.37928703,0,False,MISSED
533,SYN_FLOOD,1,0.31360686,0,False,MISSED
534,SYN_FLOOD,1,0.5888871,1,True,DETECTED
535,SYN_FLOOD,1,0.001452362,0,False,MISSED
536,SYN_FLOOD,1,0.8107977,1,True,DETECTED
537,SYN_FLOOD,1,0.017334655,0,False,MISSED
538,SYN_FLOOD,1,5.6862238e-05,0,False,MISSED
539,SYN_FLOOD,1,0.8919747,1,True,DETECTED
540,SYN_FLOOD,1,0.28758183,0,False,MISSED
541,SYN_FLOOD,1,0.026317136,0,False,MISSED
542,SYN_FLOOD,1,0.93645066,1,True,DETECTED
543,SYN_FLOOD,1,0.007104742,0,False,MISSED
544,SYN_FLOOD,1,0.2889847,0,False,MISSED
545,SYN_FLOOD,1,0.0067061116,0,False,MISSED
546,SYN_FLOOD,1,0.0006126664,0,False,MISSED
547,SYN_FLOOD,1,0.22560243,0,False,MISSED
548,SYN_FLOOD,1,0.3032071,0,False,MISSED
549,SYN_FLOOD,1,0.9553505,1,True,DETECTED
550,SYN_FLOOD,1,7.107194e-06,0,False,MISSED
551,SYN_FLOOD,1,0.0013027777,0,False,MISSED
552,SYN_FLOOD,1,0.7887465,1,True,DETECTED
553,SYN_FLOOD,1,0.00028282654,0,False,MISSED
554,SYN_FLOOD,1,1.4805602e-05,0,False,MISSED
555,SYN_FLOOD,1,0.00024471903,0,False,MISSED
556,SYN_FLOOD,1,0.9787249,1,True,DETECTED
557,SYN_FLOOD,1,0.01521044,0,False,MISSED
558,SYN_FLOOD,1,0.010617881,0,False,MISSED
559,SYN_FLOOD,1,0.90177244,1,True,DETECTED
560,SYN_FLOOD,1,0.24444959,0,False,MISSED
561,SYN_FLOOD,1,0.9993517,1,True,DETECTED
562,SYN_FLOOD,1,0.9980071,1,True,DETECTED
563,SYN_FLOOD,1,0.00019375556,0,False,MISSED
564,SYN_FLOOD,1,0.0016976407,0,False,MISSED
565,SYN_FLOOD,1,0.025917709,0,False,MISSED
566,SYN_FLOOD,1,0.9974039,1,True,DETECTED
567,SYN_FLOOD,1,0.030374343,0,False,MISSED
568,SYN_FLOOD,1,0.035913914,0,False,MISSED
569,SYN_FLOOD,1,0.45967847,1,True,DETECTED
570,SYN_FLOOD,1,0.00063572114,0,False,MISSED
571,SYN_FLOOD,1,0.96208525,1,True,DETECTED
572,SYN_FLOOD,1,0.19680536,0,False,MISSED
573,SYN_FLOOD,1,0.99926907,1,True,DETECTED
574,SYN_FLOOD,1,0.33067992,0,False,MISSED
575,SYN_FLOOD,1,0.28914836,0,False,MISSED
576,SYN_FLOOD,1,0.34459928,0,False,MISSED
577,SYN_FLOOD,1,0.08077986,0,False,MISSED
578,SYN_FLOOD,1,0.9762531,1,True,DETECTED
579,SYN_FLOOD,1,0.027247893,0,False,MISSED
580,SYN_FLOOD,1,0.9591137,1,True,DETECTED
581,SYN_FLOOD,1,0.0017827436,0,False,MISSED
582,SYN_FLOOD,1,0.84897643,1,True,DETECTED
583,SYN_FLOOD,1,0.9866664,1,True,DETECTED
584,SYN_FLOOD,1,0.1642739,0,False,MISSED
585,SYN_FLOOD,1,6.6278153e-06,0,False,MISSED
586,SYN_FLOOD,1,1.7513893e-08,0,False,MISSED
587,SYN_FLOOD,1,0.043273866,0,False,MISSED
588,SYN_FLOOD,1,0.016687725,0,False,MISSED
589,SYN_FLOOD,1,0.5658847,1,True,DETECTED
590,SYN_FLOOD,1,0.0016033386,0,False,MISSED
591,SYN_FLOOD,1,0.072459586,0,False,MISSED
592,SYN_FLOOD,1,0.9999677,1,True,DETECTED
593,SYN_FLOOD,1,0.9562201,1,True,DETECTED
594,SYN_FLOOD,1,0.18671699,0,False,MISSED
595,SYN_FLOOD,1,0.07602762,0,False,MISSED
596,SYN_FLOOD,1,0.039184075,0,False,MISSED
597,SYN_FLOOD,1,0.7194618,1,True,DETECTED
598,SYN_FLOOD,1,0.24393958,0,False,MISSED
599,SYN_FLOOD,1,0.87184626,1,True,DETECTED
600,SYN_FLOOD,1,0.5836382,1,True,DETECTED
601,SYN_FLOOD,1,0.0002483899,0,False,MISSED
602,SYN_FLOOD,1,0.666004,1,True,DETECTED
603,SYN_FLOOD,1,0.46985722,1,True,DETECTED
604,SYN_FLOOD,1,2.3373905e-05,0,False,MISSED
605,SYN_FLOOD,1,0.98516303,1,True,DETECTED
606,SYN_FLOOD,1,0.35722798,0,False,MISSED
607,SYN_FLOOD,1,0.28556952,0,False,MISSED
608,SYN_FLOOD,1,3.0255344e-06,0,False,MISSED
609,SYN_FLOOD,1,1.789919e-06,0,False,MISSED
610,SYN_FLOOD,1,0.26528138,0,False,MISSED
611,SYN_FLOOD,1,0.96373904,1,True,DETECTED
612,SYN_FLOOD,1,0.61462724,1,True,DETECTED
613,SYN_FLOOD,1,0.011314089,0,False,MISSED
614,SYN_FLOOD,1,0.059565753,0,False,MISSED
615,SYN_FLOOD,1,0.08158973,0,False,MISSED
616,SYN_FLOOD,1,0.08525354,0,False,MISSED
617,SYN_FLOOD,1,0.7487,1,True,DETECTED
618,SYN_FLOOD,1,0.0002600188,0,False,MISSED
619,SYN_FLOOD,1,0.8640578,1,True,DETECTED
620,SYN_FLOOD,1,0.9926966,1,True,DETECTED
621,SYN_FLOOD,1,0.0019597786,0,False,MISSED
622,SYN_FLOOD,1,0.00021980326,0,False,MISSED
623,SYN_FLOOD,1,0.9680687,1,True,DETECTED
624,SYN_FLOOD,1,0.64654803,1,True,DETECTED
625,SYN_FLOOD,1,9.319891e-06,0,False,MISSED
626,SYN_FLOOD,1,0.001403594,0,False,MISSED
627,SYN_FLOOD,1,0.99856704,1,True,DETECTED
628,SYN_FLOOD,1,0.99975187,1,True,DETECTED
629,SYN_FLOOD,1,0.12991074,0,False,MISSED
630,SYN_FLOOD,1,0.07951327,0,False,MISSED
631,SYN_FLOOD,1,0.5099739,1,True,DETECTED
632,SYN_FLOOD,1,0.9801277,1,True,DETECTED
633,SYN_FLOOD,1,2.6815217e-06,0,False,MISSED
634,SYN_FLOOD,1,0.624216,1,True,DETECTED
635,SYN_FLOOD,1,0.0010535964,0,False,MISSED
636,SYN_FLOOD,1,0.70345634,1,True,DETECTED
637,SYN_FLOOD,1,0.021464111,0,False,MISSED
638,SYN_FLOOD,1,0.006234703,0,False,MISSED
639,SYN_FLOOD,1,0.47643694,1,True,DETECTED
640,SYN_FLOOD,1,4.733976e-05,0,False,MISSED
641,SYN_FLOOD,1,0.008367019,0,False,MISSED
642,SYN_FLOOD,1,0.58143985,1,True,DETECTED
643,SYN_FLOOD,1,0.11123334,0,False,MISSED
644,SYN_FLOOD,1,0.04106018,0,False,MISSED
645,SYN_FLOOD,1,0.050489694,0,False,MISSED
646,SYN_FLOOD,1,0.39833996,0,False,MISSED
647,SYN_FLOOD,1,0.009099817,0,False,MISSED
648,SYN_FLOOD,1,0.6070111,1,True,DETECTED
649,SYN_FLOOD,1,0.7990327,1,True,DETECTED
650,SYN_FLOOD,1,0.10817697,0,False,MISSED
651,SYN_FLOOD,1,0.0003045288,0,False,MISSED
652,SYN_FLOOD,1,0.2665825,0,False,MISSED
653,SYN_FLOOD,1,0.4366218,1,True,DETECTED
654,SYN_FLOOD,1,0.10359881,0,False,MISSED
655,SYN_FLOOD,1,0.0010016551,0,False,MISSED
656,SYN_FLOOD,1,0.99888235,1,True,DETECTED
657,SYN_FLOOD,1,0.08171272,0,False,MISSED
658,SYN_FLOOD,1,0.00097318355,0,False,MISSED
659,SYN_FLOOD,1,0.0008165218,0,False,MISSED
660,SYN_FLOOD,1,0.019596886,0,False,MISSED
661,SYN_FLOOD,1,0.5363581,1,True,DETECTED
662,SYN_FLOOD,1,0.0073715877,0,False,MISSED
663,SYN_FLOOD,1,0.034480747,0,False,MISSED
664,SYN_FLOOD,1,8.468973e-05,0,False,MISSED
665,SYN_FLOOD,1,0.39214584,0,False,MISSED
666,SYN_FLOOD,1,0.063361175,0,False,MISSED
667,SYN_FLOOD,1,0.036000982,0,False,MISSED
668,SYN_FLOOD,1,0.44249633,1,True,DETECTED
669,SYN_FLOOD,1,0.29700536,0,False,MISSED
670,SYN_FLOOD,1,0.01458201,0,False,MISSED
671,SYN_FLOOD,1,0.05460408,0,False,MISSED
672,SYN_FLOOD,1,0.0051958365,0,False,MISSED
673,SYN_FLOOD,1,0.0019005203,0,False,MISSED
674,SYN_FLOOD,1,0.0015818668,0,False,MISSED
675,SYN_FLOOD,1,0.99578625,1,True,DETECTED
676,SYN_FLOOD,1,0.00061701215,0,False,MISSED
677,SYN_FLOOD,1,0.321937,0,False,MISSED
678,SYN_FLOOD,1,0.0003687703,0,False,MISSED
679,SYN_FLOOD,1,0.8755374,1,True,DETECTED
680,SYN_FLOOD,1,0.7925647,1,True,DETECTED
681,SYN_FLOOD,1,0.016803173,0,False,MISSED
682,SYN_FLOOD,1,0.71834517,1,True,DETECTED
683,SYN_FLOOD,1,0.8753249,1,True,DETECTED
684,SYN_FLOOD,1,0.00010049891,0,False,MISSED
685,SYN_FLOOD,1,0.1589345,0,False,MISSED
686,SYN_FLOOD,1,0.0019599958,0,False,MISSED
687,SYN_FLOOD,1,6.3854636e-06,0,False,MISSED
688,SYN_FLOOD,1,0.1392459,0,False,MISSED
689,SYN_FLOOD,1,4.08385e-05,0,False,MISSED
690,SYN_FLOOD,1,0.50756514,1,True,DETECTED
691,SYN_FLOOD,1,0.011311002,0,False,MISSED
692,SYN_FLOOD,1,0.00074171793,0,False,MISSED
693,SYN_FLOOD,1,0.44401863,1,True,DETECTED
694,SYN_FLOOD,1,0.27734596,0,False,MISSED
695,SYN_FLOOD,1,0.08201292,0,False,MISSED
696,SYN_FLOOD,1,0.13803558,0,False,MISSED
697,SYN_FLOOD,1,0.4952903,1,True,DETECTED
698,SYN_FLOOD,1,0.009752909,0,False,MISSED
699,SYN_FLOOD,1,0.00014910639,0,False,MISSED
700,SYN_FLOOD,1,0.974047,1,True,DETECTED
701,SYN_FLOOD,1,0.055729397,0,False,MISSED
702,SYN_FLOOD,1,0.000117894466,0,False,MISSED
703,SYN_FLOOD,1,0.00019930946,0,False,MISSED
704,SYN_FLOOD,1,0.0014359547,0,False,MISSED
705,SYN_FLOOD,1,0.0007190915,0,False,MISSED
706,SYN_FLOOD,1,0.47613028,1,True,DETECTED
707,SYN_FLOOD,1,2.031552e-06,0,False,MISSED
708,SYN_FLOOD,1,8.42767e-05,0,False,MISSED
709,SYN_FLOOD,1,4.5492434e-05,0,False,MISSED
710,SYN_FLOOD,1,0.99206114,1,True,DETECTED
711,SYN_FLOOD,1,0.9700402,1,True,DETECTED
712,SYN_FLOOD,1,0.11800113,0,False,MISSED
713,SYN_FLOOD,1,0.00041820406,0,False,MISSED
714,SYN_FLOOD,1,0.0032527016,0,False,MISSED
715,SYN_FLOOD,1,0.0009210513,0,False,MISSED
716,SYN_FLOOD,1,0.9994375,1,True,DETECTED
717,SYN_FLOOD,1,0.99960357,1,True,DETECTED
718,SYN_FLOOD,1,1.2397324e-05,0,False,MISSED
719,SYN_FLOOD,1,0.94399416,1,True,DETECTED
720,SYN_FLOOD,1,0.66569775,1,True,DETECTED
721,SYN_FLOOD,1,0.9559139,1,True,DETECTED
722,SYN_FLOOD,1,0.00021862693,0,False,MISSED
723,SYN_FLOOD,1,0.000318461,0,False,MISSED
724,SYN_FLOOD,1,0.026455272,0,False,MISSED
725,SYN_FLOOD,1,0.007526782,0,False,MISSED
726,SYN_FLOOD,1,0.3022102,0,False,MISSED
727,SYN_FLOOD,1,0.991655,1,True,DETECTED
728,SYN_FLOOD,1,0.021965288,0,False,MISSED
729,SYN_FLOOD,1,0.0087703625,0,False,MISSED
730,SYN_FLOOD,1,0.00020285501,0,False,MISSED
731,SYN_FLOOD,1,0.08451324,0,False,MISSED
732,SYN_FLOOD,1,0.006684288,0,False,MISSED
733,SYN_FLOOD,1,0.0037081141,0,False,MISSED
734,SYN_FLOOD,1,0.18818665,0,False,MISSED
735,SYN_FLOOD,1,3.38055e-05,0,False,MISSED
736,SYN_FLOOD,1,0.010710969,0,False,MISSED
737,SYN_FLOOD,1,0.0035368253,0,False,MISSED
738,SYN_FLOOD,1,0.1414699,0,False,MISSED
739,SYN_FLOOD,1,0.03628202,0,False,MISSED
740,SYN_FLOOD,1,0.06616621,0,False,MISSED
741,SYN_FLOOD,1,0.66048974,1,True,DETECTED
742,SYN_FLOOD,1,0.02034089,0,False,MISSED
743,SYN_FLOOD,1,3.251773e-05,0,False,MISSED
744,SYN_FLOOD,1,0.97217494,1,True,DETECTED
745,SYN_FLOOD,1,1.7553408e-05,0,False,MISSED
746,SYN_FLOOD,1,0.009911433,0,False,MISSED
747,SYN_FLOOD,1,0.96971524,1,True,DETECTED
748,SYN_FLOOD,1,0.31916568,0,False,MISSED
749,SYN_FLOOD,1,0.06893072,0,False,MISSED
750,SYN_FLOOD,1,0.96357363,1,True,DETECTED
751,SYN_FLOOD,1,0.18180872,0,False,MISSED
752,SYN_FLOOD,1,0.60824543,1,True,DETECTED
753,SYN_FLOOD,1,0.0022667935,0,False,MISSED
754,SYN_FLOOD,1,0.089752406,0,False,MISSED
755,SYN_FLOOD,1,0.0007904544,0,False,MISSED
756,SYN_FLOOD,1,0.3421983,0,False,MISSED
757,SYN_FLOOD,1,0.16758719,0,False,MISSED
758,SYN_FLOOD,1,0.003743914,0,False,MISSED
759,SYN_FLOOD,1,0.99863285,1,True,DETECTED
760,SYN_FLOOD,1,0.9704207,1,True,DETECTED
761,SYN_FLOOD,1,0.0046304283,0,False,MISSED
762,SYN_FLOOD,1,0.33773994,0,False,MISSED
763,SYN_FLOOD,1,0.9038647,1,True,DETECTED
764,SYN_FLOOD,1,0.9991738,1,True,DETECTED
765,SYN_FLOOD,1,0.008376686,0,False,MISSED
766,SYN_FLOOD,1,0.75364053,1,True,DETECTED
767,SYN_FLOOD,1,0.9874915,1,True,DETECTED
768,SYN_FLOOD,1,0.8714066,1,True,DETECTED
769,SYN_FLOOD,1,0.6234506,1,True,DETECTED
770,SYN_FLOOD,1,0.99336123,1,True,DETECTED
771,SYN_FLOOD,1,0.002240739,0,False,MISSED
772,SYN_FLOOD,1,0.99388325,1,True,DETECTED
773,SYN_FLOOD,1,0.0008755361,0,False,MISSED
774,SYN_FLOOD,1,0.0006138164,0,False,MISSED
775,SYN_FLOOD,1,0.01178084,0,False,MISSED
776,SYN_FLOOD,1,0.9951467,1,True,DETECTED
777,SYN_FLOOD,1,0.72990733,1,True,DETECTED
778,SYN_FLOOD,1,0.0049557793,0,False,MISSED
779,SYN_FLOOD,1,0.3112225,0,False,MISSED
780,SYN_FLOOD,1,0.31316528,0,False,MISSED
781,SYN_FLOOD,1,4.1566113e-06,0,False,MISSED
782,SYN_FLOOD,1,0.39950645,0,False,MISSED
783,SYN_FLOOD,1,5.1901705e-05,0,False,MISSED
784,SYN_FLOOD,1,0.00021349003,0,False,MISSED
785,SYN_FLOOD,1,0.9459898,1,True,DETECTED
786,SYN_FLOOD,1,0.0049172253,0,False,MISSED
787,SYN_FLOOD,1,0.28220773,0,False,MISSED
788,SYN_FLOOD,1,0.20056598,0,False,MISSED
789,SYN_FLOOD,1,0.22860487,0,False,MISSED
790,SYN_FLOOD,1,0.0004165737,0,False,MISSED
791,SYN_FLOOD,1,0.5142786,1,True,DETECTED
792,SYN_FLOOD,1,0.9996132,1,True,DETECTED
793,SYN_FLOOD,1,0.00024572955,0,False,MISSED
794,SYN_FLOOD,1,0.99702173,1,True,DETECTED
795,SYN_FLOOD,1,7.054274e-05,0,False,MISSED
796,SYN_FLOOD,1,0.002128105,0,False,MISSED
797,SYN_FLOOD,1,0.0019089862,0,False,MISSED
798,SYN_FLOOD,1,0.6793794,1,True,DETECTED
799,SYN_FLOOD,1,0.9017815,1,True,DETECTED
800,SYN_FLOOD,1,7.8112e-05,0,False,MISSED
801,SYN_FLOOD,1,0.97432965,1,True,DETECTED
802,SYN_FLOOD,1,0.5286609,1,True,DETECTED
803,SYN_FLOOD,1,0.30635434,0,False,MISSED
804,SYN_FLOOD,1,0.006512187,0,False,MISSED
805,SYN_FLOOD,1,0.6380553,1,True,DETECTED
806,SYN_FLOOD,1,0.07630031,0,False,MISSED
807,SYN_FLOOD,1,0.5116232,1,True,DETECTED
808,SYN_FLOOD,1,3.7789225e-05,0,False,MISSED
809,SYN_FLOOD,1,0.57643837,1,True,DETECTED
810,SYN_FLOOD,1,0.9694243,1,True,DETECTED
811,SYN_FLOOD,1,2.8236639e-06,0,False,MISSED
812,SYN_FLOOD,1,0.9985238,1,True,DETECTED
813,SYN_FLOOD,1,0.067009926,0,False,MISSED
814,SYN_FLOOD,1,4.1420433e-05,0,False,MISSED
815,SYN_FLOOD,1,0.27395448,0,False,MISSED
816,SYN_FLOOD,1,0.62544835,1,True,DETECTED
817,SYN_FLOOD,1,2.4167079e-05,0,False,MISSED
818,SYN_FLOOD,1,0.056949016,0,False,MISSED
819,SYN_FLOOD,1,0.05537306,0,False,MISSED
820,SYN_FLOOD,1,0.9907556,1,True,DETECTED
821,SYN_FLOOD,1,0.026435409,0,False,MISSED
822,SYN_FLOOD,1,0.48522794,1,True,DETECTED
823,SYN_FLOOD,1,0.9995609,1,True,DETECTED
824,SYN_FLOOD,1,0.75624925,1,True,DETECTED
825,SYN_FLOOD,1,0.54336226,1,True,DETECTED
826,SYN_FLOOD,1,0.00013896661,0,False,MISSED
827,SYN_FLOOD,1,0.00036847193,0,False,MISSED
828,SYN_FLOOD,1,0.00039203282,0,False,MISSED
829,SYN_FLOOD,1,0.88592464,1,True,DETECTED
830,SYN_FLOOD,1,1.7828847e-06,0,False,MISSED
831,SYN_FLOOD,1,0.99211216,1,True,DETECTED
832,SYN_FLOOD,1,0.00014624208,0,False,MISSED
833,SYN_FLOOD,1,6.056827e-06,0,False,MISSED
834,SYN_FLOOD,1,0.66245794,1,True,DETECTED
835,SYN_FLOOD,1,0.7144886,1,True,DETECTED
836,SYN_FLOOD,1,0.9415615,1,True,DETECTED
837,SYN_FLOOD,1,0.00023845985,0,False,MISSED
838,SYN_FLOOD,1,0.002372421,0,False,MISSED
839,SYN_FLOOD,1,0.6894456,1,True,DETECTED
840,SYN_FLOOD,1,0.562447,1,True,DETECTED
841,SYN_FLOOD,1,0.99599445,1,True,DETECTED
842,SYN_FLOOD,1,0.0069854073,0,False,MISSED
843,SYN_FLOOD,1,0.7217591,1,True,DETECTED
844,SYN_FLOOD,1,1.0942306e-05,0,False,MISSED
845,SYN_FLOOD,1,0.00025193294,0,False,MISSED
846,SYN_FLOOD,1,0.9984426,1,True,DETECTED
847,SYN_FLOOD,1,0.28700832,0,False,MISSED
848,SYN_FLOOD,1,0.84145224,1,True,DETECTED
849,SYN_FLOOD,1,0.002687533,0,False,MISSED
850,SYN_FLOOD,1,0.99096525,1,True,DETECTED
851,SYN_FLOOD,1,0.00095848035,0,False,MISSED
852,SYN_FLOOD,1,0.19995436,0,False,MISSED
853,SYN_FLOOD,1,0.48611993,1,True,DETECTED
854,SYN_FLOOD,1,0.43860433,1,True,DETECTED
855,SYN_FLOOD,1,0.98521787,1,True,DETECTED
856,SYN_FLOOD,1,9.99484e-07,0,False,MISSED
857,SYN_FLOOD,1,1.1756827e-05,0,False,MISSED
858,SYN_FLOOD,1,0.0062789107,0,False,MISSED
859,SYN_FLOOD,1,0.026483767,0,False,MISSED
860,SYN_FLOOD,1,0.010123552,0,False,MISSED
861,SYN_FLOOD,1,0.20516385,0,False,MISSED
862,SYN_FLOOD,1,0.00088492164,0,False,MISSED
863,SYN_FLOOD,1,0.027801732,0,False,MISSED
864,SYN_FLOOD,1,0.0018401449,0,False,MISSED
865,SYN_FLOOD,1,0.26769036,0,False,MISSED
866,SYN_FLOOD,1,0.028968185,0,False,MISSED
867,SYN_FLOOD,1,0.89578027,1,True,DETECTED
868,SYN_FLOOD,1,0.8649789,1,True,DETECTED
869,SYN_FLOOD,1,0.6665461,1,True,DETECTED
870,SYN_FLOOD,1,6.339517e-05,0,False,MISSED
871,SYN_FLOOD,1,0.42254242,1,True,DETECTED
872,SYN_FLOOD,1,0.0025285135,0,False,MISSED
873,SYN_FLOOD,1,0.9902137,1,True,DETECTED
874,SYN_FLOOD,1,0.90484655,1,True,DETECTED
875,SYN_FLOOD,1,0.894658,1,True,DETECTED
876,SYN_FLOOD,1,0.55788255,1,True,DETECTED
877,SYN_FLOOD,1,0.64608043,1,True,DETECTED
878,SYN_FLOOD,1,0.47772372,1,True,DETECTED
879,SYN_FLOOD,1,0.0008022338,0,False,MISSED
880,SYN_FLOOD,1,0.0005342293,0,False,MISSED
881,SYN_FLOOD,1,0.99366695,1,True,DETECTED
882,SYN_FLOOD,1,0.20128046,0,False,MISSED
883,SYN_FLOOD,1,0.5638422,1,True,DETECTED
884,SYN_FLOOD,1,0.94794524,1,True,DETECTED
885,SYN_FLOOD,1,1.4388734e-06,0,False,MISSED
886,SYN_FLOOD,1,0.01696809,0,False,MISSED
887,SYN_FLOOD,1,0.00520707,0,False,MISSED
888,SYN_FLOOD,1,0.8101184,1,True,DETECTED
889,SYN_FLOOD,1,0.016544461,0,False,MISSED
890,SYN_FLOOD,1,0.004757789,0,False,MISSED
891,SYN_FLOOD,1,0.34766987,0,False,MISSED
892,SYN_FLOOD,1,5.6526274e-06,0,False,MISSED
893,SYN_FLOOD,1,0.0006344416,0,False,MISSED
894,SYN_FLOOD,1,0.028003762,0,False,MISSED
895,SYN_FLOOD,1,9.4099676e-05,0,False,MISSED
896,SYN_FLOOD,1,0.054857723,0,False,MISSED
897,SYN_FLOOD,1,0.7969989,1,True,DETECTED
898,SYN_FLOOD,1,0.1913054,0,False,MISSED
899,SYN_FLOOD,1,0.04046839,0,False,MISSED
900,SYN_FLOOD,1,0.31390247,0,False,MISSED
901,SYN_FLOOD,1,0.0012725379,0,False,MISSED
902,SYN_FLOOD,1,0.9832274,1,True,DETECTED
903,SYN_FLOOD,1,0.9743396,1,True,DETECTED
904,SYN_FLOOD,1,0.10555948,0,False,MISSED
905,SYN_FLOOD,1,0.22370566,0,False,MISSED
906,SYN_FLOOD,1,0.99901855,1,True,DETECTED
907,SYN_FLOOD,1,0.442646,1,True,DETECTED
908,SYN_FLOOD,1,0.9239065,1,True,DETECTED
909,SYN_FLOOD,1,0.9658828,1,True,DETECTED
910,SYN_FLOOD,1,0.4510978,1,True,DETECTED
911,SYN_FLOOD,1,0.66983956,1,True,DETECTED
912,SYN_FLOOD,1,0.71701854,1,True,DETECTED
913,SYN_FLOOD,1,0.9968329,1,True,DETECTED
914,SYN_FLOOD,1,0.0052348524,0,False,MISSED
915,SYN_FLOOD,1,0.0016979405,0,False,MISSED
916,SYN_FLOOD,1,0.034876104,0,False,MISSED
917,SYN_FLOOD,1,0.00628233,0,False,MISSED
918,SYN_FLOOD,1,0.04441119,0,False,MISSED
919,SYN_FLOOD,1,0.010536093,0,False,MISSED
920,SYN_FLOOD,1,0.59387535,1,True,DETECTED
921,SYN_FLOOD,1,0.591227,1,True,DETECTED
922,SYN_FLOOD,1,0.0030365835,0,False,MISSED
923,SYN_FLOOD,1,0.024548013,0,False,MISSED
924,SYN_FLOOD,1,0.06603829,0,False,MISSED
925,SYN_FLOOD,1,0.8041017,1,True,DETECTED
926,SYN_FLOOD,1,0.5861212,1,True,DETECTED
927,SYN_FLOOD,1,0.00051249843,0,False,MISSED
928,SYN_FLOOD,1,0.20343661,0,False,MISSED
929,SYN_FLOOD,1,0.15058446,0,False,MISSED
930,SYN_FLOOD,1,0.98719144,1,True,DETECTED
931,SYN_FLOOD,1,0.014357975,0,False,MISSED
932,SYN_FLOOD,1,0.91812855,1,True,DETECTED
933,SYN_FLOOD,1,0.6685169,1,True,DETECTED
934,SYN_FLOOD,1,0.1842867,0,False,MISSED
935,SYN_FLOOD,1,0.8128558,1,True,DETECTED
936,SYN_FLOOD,1,0.86519957,1,True,DETECTED
937,SYN_FLOOD,1,0.6341259,1,True,DETECTED
