Scenario,Actual,Predicted,BotnetProbability
11,0,0,1.8507556e-07
11,0,0,5.0063113e-07
11,0,0,1.8321662e-08
11,0,0,0.00024387006
11,0,0,0.0018152446
11,0,0,6.7285475e-07
11,0,0,2.0001994e-07
11,0,0,6.8040515e-07
11,0,0,2.0664083e-07
11,0,0,3.5918774e-07
11,0,0,4.7082992e-07
11,0,0,4.455059e-07
11,0,0,1.1211295e-06
11,0,0,6.448388e-07
11,0,0,2.1171212e-07
11,0,0,6.2864547e-06
11,0,0,3.3068403e-08
11,0,0,3.9475887e-07
11,0,0,2.7253319e-07
11,0,0,1.0879829e-06
11,0,0,9.486466e-08
11,0,0,1.5769011e-07
11,0,0,6.707335e-08
11,0,0,4.4246113e-07
11,0,0,1.0025617e-06
11,0,0,3.7451088e-07
11,0,0,5.624154e-07
11,0,0,8.105183e-09
11,0,0,2.8008432e-07
11,0,0,1.9786562e-07
11,0,0,9.710659e-07
11,0,0,0.0011199553
11,0,0,1.8732516e-08
11,0,0,1.6403824e-07
11,0,0,6.9279344e-07
11,0,0,1.14157e-07
11,0,0,1.6221809e-07
11,0,0,5.8075362e-09
11,0,0,7.3857e-08
11,0,0,1.0926663e-06
11,0,0,6.585141e-07
11,0,0,7.080904e-06
11,0,0,1.8380611e-07
11,0,0,9.3213794e-07
11,0,0,7.168952e-07
11,0,0,9.1962995e-08
11,0,0,2.6520054e-06
11,0,0,1.0403765e-05
11,0,0,3.6047322e-07
11,0,0,6.441203e-07
11,0,0,4.5388737e-07
11,0,0,6.403148e-06
11,0,0,8.2124984e-08
11,0,0,3.33561e-07
11,0,0,3.028993e-06
11,0,0,6.1613905e-06
11,0,0,1.428407e-07
11,0,0,1.0789897e-07
11,0,0,6.32358e-07
11,0,0,7.1320665e-07
11,0,0,9.1978954e-08
11,0,0,2.6118878e-08
11,0,0,6.46695e-08
11,0,0,1.6360174e-07
11,0,0,2.9241939e-08
11,0,0,3.2057238e-07
11,0,0,3.4865558e-08
11,0,0,1.8188157e-07
11,0,0,3.9857045e-07
11,0,0,4.3469417e-08
11,0,0,1.453814e-07
11,0,0,1.1305558e-07
11,0,0,0.00058828207
11,0,0,0.00059622905
11,0,0,4.8412227e-07
11,0,0,1.14045136e-07
11,0,0,1.14375375e-07
11,0,0,1.3399499e-07
11,0,0,1.01252716e-07
11,0,0,4.2058924e-05
11,0,0,1.10566695e-07
11,0,0,1.0064521e-06
11,0,0,5.4351855e-08
11,0,0,6.549954e-07
11,0,0,5.821118e-07
11,0,0,3.946196e-07
11,0,0,1.8405516e-06
11,0,0,4.334313e-05
11,0,0,2.1623962e-06
11,0,0,2.8766628e-06
11,0,0,9.289801e-06
11,0,0,3.0267174e-05
11,0,0,0.00014865282
11,0,0,0.00028670288
11,0,0,0.0025636835
11,0,0,5.292355e-08
11,0,0,4.2952006e-08
11,0,0,5.970864e-08
11,0,0,1.4816428e-07
11,0,0,1.9242832e-07
11,0,0,1.5784042e-07
11,0,0,2.329251e-07
11,0,0,1.2010959e-07
11,0,0,1.0062951e-07
11,0,0,2.770099e-05
11,0,0,2.6122495e-07
11,0,0,1.0062951e-07
11,0,0,7.652467e-08
11,0,0,6.6550365e-07
11,0,0,1.9900105e-07
11,0,0,3.1128675e-06
11,0,0,7.962984e-06
11,0,0,1.871777e-07
11,0,0,9.663349e-09
11,0,0,1.3308784e-07
11,0,0,1.5160074e-08
11,0,0,4.526852e-05
11,0,0,2.6190415e-08
11,0,0,2.4719455e-07
11,0,0,6.426361e-08
11,0,0,1.4661822e-07
11,0,0,1.4490274e-07
11,0,0,1.9419016e-07
11,0,0,4.1746152e-06
11,0,0,3.3733075e-05
11,0,0,8.283385e-08
11,0,0,5.410032e-08
11,0,0,2.0964384e-08
11,0,0,1.5290025e-08
11,0,0,6.368329e-08
11,0,0,8.1742265e-08
11,0,0,1.6362967e-05
11,0,0,4.9181055e-09
11,0,0,2.063295e-07
11,0,0,2.3564415e-05
11,0,0,2.883018e-08
11,0,0,7.997461e-08
11,0,0,1.7019954e-07
11,0,0,7.9466054e-07
11,0,0,2.0837041e-07
11,0,0,5.29935e-07
11,0,0,2.6415721e-08
11,0,0,1.0805323e-07
11,0,0,6.7835617e-09
11,0,0,8.8813366e-08
11,0,0,1.4855145e-08
11,0,0,2.8783807e-08
11,0,0,1.5431713e-08
11,0,0,1.4297313e-08
11,0,0,5.2880967e-08
11,0,0,5.865269e-08
11,0,0,1.6906051e-07
11,0,0,4.7508358e-05
11,0,0,0.00034744566
11,0,0,0.000363653
11,0,0,2.8302658e-05
11,0,0,0.00015136157
11,0,0,0.00016823612
11,0,0,7.3356084e-08
11,0,0,2.0299336e-07
11,0,0,2.351413e-05
11,0,0,1.1814015e-07
11,0,0,1.5681215e-08
11,0,0,3.933237e-08
11,0,0,2.581198e-07
11,0,0,8.957506e-05
11,0,0,7.855217e-08
11,0,0,2.0848312e-07
11,0,0,2.7606646e-07
11,0,0,8.504365e-07
11,0,0,4.046505e-08
11,0,0,2.9244313e-07
11,0,0,3.260327e-07
11,0,0,1.6876582e-08
11,0,0,3.9463575e-07
11,0,0,1.0381507e-06
11,0,0,8.500791e-08
11,0,0,1.1864591e-06
11,0,0,1.6162048e-06
11,0,0,3.5356345e-06
11,0,0,3.007475e-07
11,0,0,9.5585904e-08
11,0,0,6.864889e-08
11,0,0,1.2152343e-07
11,0,0,3.470791e-08
11,0,0,1.2417765e-08
11,0,0,3.4515736e-08
11,0,0,1.609257e-08
11,0,0,5.869589e-08
11,0,0,5.078345e-07
11,0,0,2.704373e-07
11,0,0,4.961025e-05
11,0,0,1.1843661e-07
11,0,0,1.1852859e-07
11,0,0,1.2462792e-07
11,0,0,1.5548953e-07
11,0,0,5.6729746e-08
11,0,0,4.570979e-08
11,0,0,4.9759692e-05
11,0,0,4.502748e-08
11,0,0,7.393934e-06
11,0,0,6.569296e-05
11,0,0,0.00025681537
11,0,0,3.6962238e-08
11,0,0,0.00021838777
11,0,0,7.3133954e-08
11,0,0,9.023199e-06
11,0,0,3.950368e-07
11,0,0,4.2368129e-07
11,0,0,6.602075e-08
11,0,0,2.225339e-08
11,0,0,3.419596e-08
11,0,0,1.677148e-07
11,0,0,1.3058977e-07
11,0,0,7.928794e-08
11,0,0,6.7644397e-09
11,0,0,1.2442715e-06
11,0,0,1.997361e-07
11,0,0,1.2351431e-06
11,0,0,1.2218228e-08
11,0,0,2.464644e-09
11,0,0,3.409167e-07
11,0,0,1.1870245e-07
11,0,0,9.804078e-08
11,0,0,2.308777e-06
11,0,0,5.404401e-07
11,0,0,1.202556e-07
11,0,0,2.6387873e-08
11,0,0,6.2290104e-07
11,0,0,5.9213683e-09
11,0,0,6.832076e-06
11,0,0,2.9644085e-07
11,0,0,1.804408e-08
11,0,0,1.169515e-06
11,0,0,1.0401027e-05
11,0,0,3.9670867e-09
11,0,0,1.26431585e-08
11,0,0,7.9069835e-09
11,0,0,3.976596e-08
11,0,0,9.80513e-07
11,0,0,2.1546612e-07
11,0,0,1.5972657e-07
11,0,0,1.2034005e-07
11,0,0,3.4663522e-08
11,0,0,7.7781074e-08
11,0,0,1.17409186e-07
11,0,0,1.11651744e-07
11,0,0,7.3144555e-08
11,0,0,6.615967e-08
11,0,0,2.8014898e-07
11,0,0,3.894545e-08
11,0,0,1.8749931e-07
11,0,0,3.0593892e-08
11,0,0,2.5160577e-07
11,0,0,4.5257337e-07
11,0,0,1.6565434e-07
11,0,0,3.3476205e-08
11,0,0,1.1695128e-06
11,0,0,1.5975196e-08
11,0,0,1.14314744e-07
11,0,0,1.4088377e-07
11,0,0,1.533852e-07
11,0,0,2.8716851e-08
11,0,0,2.9153112e-08
11,0,0,0.00186568
11,0,0,5.4906803e-08
11,0,0,4.3271146e-05
11,0,0,4.7682025e-08
11,0,0,1.7560727e-07
11,0,0,6.875857e-06
11,0,0,1.8153655e-07
11,0,0,2.8267756e-08
11,0,0,5.293642e-07
11,0,0,1.1531509e-07
11,0,0,1.358049e-08
11,0,0,2.0169468e-07
11,0,0,1.1232485e-06
11,0,0,3.6213194e-07
11,0,0,1.9014957e-08
11,0,0,1.9858449e-08
11,0,0,3.7136404e-06
11,0,0,8.03379e-05
11,0,0,7.805107e-09
11,0,0,1.7523455e-07
11,0,0,1.2242556e-05
11,0,0,3.7603438e-06
11,0,0,8.402871e-06
11,0,0,1.0014733e-06
11,0,0,2.1203925e-07
11,0,0,0.0001384125
11,0,0,8.4503645e-06
11,0,0,1.1491483e-07
11,0,0,7.95122e-09
11,0,0,1.6405748e-07
11,0,0,1.3718445e-08
11,0,0,1.4089464e-07
11,0,0,9.880388e-08
11,0,0,1.8729914e-07
11,0,0,4.2331717e-06
11,0,0,5.7480182e-08
11,0,0,1.269047e-07
11,0,0,1.1161239e-06
11,0,0,0.001160261
11,0,0,1.9086401e-07
11,0,0,1.10100146e-07
11,0,0,1.2792538e-07
11,0,0,1.9986511e-07
11,0,0,4.048559e-07
11,0,0,8.8386656e-08
11,0,0,3.428449e-07
11,0,0,1.16875025e-08
11,0,0,3.8085471e-07
11,0,0,2.845531e-07
11,0,0,3.401084e-08
11,0,0,7.246938e-08
11,0,0,1.06455346e-07
11,0,0,2.928737e-06
11,0,0,9.207866e-08
11,0,0,1.3201726e-07
11,0,0,5.6411658e-08
11,0,0,1.01070725e-08
11,0,0,1.0263535e-08
11,0,0,5.890292e-06
11,0,0,1.2550697e-07
11,0,0,0.00042629096
11,0,0,1.0056715e-07
11,0,0,1.4805701e-08
11,0,0,2.7330307e-07
11,0,0,3.1237672e-08
11,0,0,2.747099e-08
11,0,0,9.009418e-08
11,0,0,3.740714e-08
11,0,0,1.1581016e-07
11,0,0,8.909073e-07
11,0,0,1.5300898e-07
11,0,0,1.2204235e-07
11,0,0,1.9171077e-08
11,0,0,7.0589565e-09
11,0,0,3.6508492e-08
11,0,0,1.9748871e-08
11,0,0,6.380599e-06
11,0,0,6.100823e-08
11,0,0,4.285217e-08
11,0,0,5.5155567e-08
11,0,0,9.587969e-08
11,0,0,6.0396854e-07
11,0,0,1.02921405e-07
11,0,0,1.9789601e-07
11,0,0,1.9014957e-08
11,0,0,4.2222347e-08
11,0,0,6.099438e-07
11,0,0,1.2770317e-07
11,0,0,7.911811e-09
11,0,0,2.0903497e-07
11,0,0,5.713909e-07
11,0,0,4.8811285e-06
11,0,0,8.414937e-08
11,0,0,4.688462e-08
11,0,0,2.9203534e-08
11,0,0,1.10100146e-07
11,0,0,7.4976474e-06
11,0,0,6.6117786e-07
11,0,0,2.3783102e-07
11,0,0,2.1661909e-07
11,0,0,0.0015487972
11,0,0,2.2833092e-06
11,0,0,3.1933837e-08
11,0,0,8.5810704e-08
11,0,0,1.7873845e-07
11,0,0,9.92212e-09
11,0,0,2.9827677e-07
11,0,0,7.327886e-09
11,0,0,9.462413e-08
11,0,0,1.9470215e-07
11,0,0,3.1589195e-08
11,0,0,1.06840005e-07
11,0,0,2.8428126e-08
11,0,0,1.09145034e-07
11,0,0,1.2249302e-07
11,0,0,1.1757625e-07
11,0,0,6.808868e-08
11,0,0,2.7938052e-08
11,0,0,7.2272954e-08
11,0,0,2.3783102e-07
11,0,0,2.2505017e-08
11,0,0,3.87259e-08
11,0,0,3.4119083e-08
11,0,0,7.506955e-06
11,0,0,1.7834138e-07
11,0,0,2.3515236e-07
11,0,0,2.1835755e-08
11,0,0,2.529207e-08
11,0,0,1.5822422e-08
11,0,0,4.5382198e-08
11,0,0,1.7855815e-08
11,0,0,1.1705997e-08
11,0,0,2.6306395e-07
11,0,0,1.0669115e-07
11,0,0,1.5918106e-08
11,0,0,1.2555804e-08
11,0,0,1.4339889e-08
11,0,0,2.7371355e-08
11,0,0,5.6070406e-09
11,0,0,9.8091055e-09
11,0,0,1.8994406e-06
11,0,0,2.4442143e-06
11,0,0,7.089964e-09
11,0,0,1.2507188e-08
11,0,0,3.597895e-09
11,0,0,7.052389e-09
11,0,0,3.923201e-07
11,0,0,2.7939704e-08
11,0,0,1.0827579e-08
11,0,0,4.10935e-08
11,0,0,5.995331e-08
11,0,0,1.6036856e-07
11,0,0,5.433115e-06
11,0,0,6.4525096e-07
11,0,0,5.9651384e-08
11,0,0,0.00019470282
11,0,0,0.00021357779
11,0,0,8.013433e-08
11,0,0,1.7873845e-07
11,0,0,1.6258747e-07
11,0,0,2.1325004e-06
11,0,0,6.861067e-08
11,0,0,1.7729322e-07
11,0,0,5.5711126e-07
11,0,0,1.1991029e-05
11,0,0,2.768157e-07
11,0,0,3.6508288e-07
11,0,0,5.5938614e-07
11,0,0,2.7702353e-07
11,0,0,1.4086243e-06
11,0,0,5.995331e-08
11,0,0,2.1363321e-07
11,0,0,0.0006005862
11,0,0,2.8894974e-06
11,0,0,1.7407758e-07
11,0,0,1.7350892e-07
11,0,0,1.17767804e-07
11,0,0,1.1412369e-07
11,0,0,1.2920185e-07
11,0,0,6.33459e-07
11,0,0,0.0031539553
11,0,0,4.458149e-07
11,0,0,1.2096783e-07
11,0,0,1.06552655e-07
11,0,0,1.0554616e-07
11,0,0,1.5140647e-07
11,0,0,9.685561e-06
11,0,0,7.2004646e-08
11,0,0,2.903004e-06
11,0,0,5.596818e-08
11,0,0,4.8116312e-06
11,0,0,1.8868136e-06
11,0,0,1.7686947e-06
11,0,0,7.0457622e-06
11,0,0,0.0005465408
11,0,0,1.1306597e-05
11,0,0,9.462413e-08
11,0,0,2.8402522e-07
11,0,0,4.0695866e-07
11,0,0,1.1335604e-07
11,0,0,4.8520246e-07
11,0,0,2.2277436e-07
11,0,0,2.6605701e-07
11,0,0,2.1843752e-08
11,0,0,1.944066e-07
11,0,0,3.963519e-07
11,0,0,5.194953e-08
11,0,0,1.2569059e-07
11,0,0,1.243494e-07
11,0,0,1.3540598e-07
11,0,0,1.4722437e-07
11,0,0,2.0001498e-07
11,0,0,5.638133e-07
11,0,0,1.3819e-08
11,0,0,6.513235e-08
11,0,0,1.4014682e-08
11,0,0,1.1633418e-07
11,0,0,1.8775947e-07
11,0,0,6.2322435e-08
11,0,0,4.6049541e-07
11,0,0,4.961084e-07
11,0,0,8.817029e-08
11,0,0,1.04719796e-07
11,0,0,1.5099962e-08
11,0,0,1.4861342e-07
11,0,0,7.750296e-08
11,0,0,7.6271995e-08
11,0,0,1.0698903e-08
11,0,0,7.064374e-08
11,0,0,5.414626e-08
11,0,0,4.5268087e-07
11,0,0,4.9426995e-07
11,0,0,7.382644e-08
11,0,0,5.6576624e-08
11,0,0,5.5303996e-08
11,0,0,9.417364e-08
11,0,0,6.1939545e-08
11,0,0,8.782353e-08
11,0,0,1.604781e-07
11,0,0,5.0284804e-08
11,0,0,7.942069e-08
11,0,0,3.9773848e-08
11,0,0,6.2729825e-08
11,0,0,4.7113215e-08
11,0,0,1.0272371e-07
11,0,0,2.5928875e-07
11,0,0,7.733005e-08
11,0,0,8.6961094e-08
11,0,0,6.128335e-07
11,0,0,1.3834935e-07
11,0,0,1.18878724e-07
11,0,0,9.796564e-08
11,0,0,2.9521897e-07
11,0,0,1.215945e-07
11,0,0,2.5332817e-08
11,0,0,7.0457622e-06
11,0,0,2.3880279e-08
11,0,0,9.218792e-06
11,0,0,8.140609e-06
11,0,0,1.7739804e-06
11,0,0,1.4297427e-07
11,0,0,1.8172807e-08
11,0,0,1.0547849e-06
11,0,0,1.9817854e-07
11,0,0,2.4683905e-07
11,0,0,1.0863406e-06
11,0,0,9.838977e-08
11,0,0,2.9942333e-07
11,0,0,4.236489e-08
11,0,0,4.1004787e-06
11,0,0,4.5158907e-07
11,0,0,3.8270933e-08
11,0,0,2.0818957e-06
11,0,0,1.9011753e-07
11,0,0,1.3176437e-05
11,0,0,8.47699e-08
11,0,0,7.369223e-08
11,0,0,4.7936258e-08
11,0,0,1.7730386e-07
11,0,0,1.1429665e-07
11,0,0,4.805032e-08
11,0,0,3.5460445e-07
11,0,0,4.549417e-08
11,0,0,1.3306271e-07
11,0,0,6.3111816e-07
11,0,0,5.366534e-07
11,0,0,1.04921526e-07
11,0,0,2.0875846e-07
11,0,0,5.995331e-08
11,0,0,1.7100717e-07
11,0,0,9.6345325e-08
11,0,0,4.185264e-08
11,0,0,3.0565953e-08
11,0,0,3.182118e-07
11,0,0,7.01628e-07
11,0,0,0.0010180954
11,0,0,0.00022945792
11,0,0,0.000650606
11,0,0,6.87098e-08
11,0,0,0.00026808766
11,0,0,5.2227267e-07
11,0,0,9.303141e-08
11,0,0,4.7812712e-08
11,0,0,9.303141e-08
11,0,0,2.857779e-08
11,0,0,1.0631859e-07
11,0,0,1.0888761e-07
11,0,0,4.943434e-08
11,0,0,9.303141e-08
11,0,0,6.248884e-08
11,0,0,2.226279e-06
11,0,0,9.303141e-08
11,0,0,2.9567776e-05
11,0,0,4.921444e-05
11,0,0,8.9858204e-08
11,0,0,0.00025198603
11,0,0,4.2292562e-05
11,0,0,3.217899e-07
11,0,0,1.9388946e-07
11,0,0,5.7957642e-08
11,0,0,1.5117489e-07
11,0,0,7.157344e-05
11,0,0,2.5215923e-07
11,0,0,8.67613e-08
11,0,0,1.5839513e-08
11,0,0,4.5221572e-07
11,0,0,3.6625914e-07
11,0,0,1.9254886e-08
11,0,0,2.5667495e-07
11,0,0,3.727275e-08
11,0,0,7.159135e-08
11,0,0,1.2455854e-07
11,0,0,4.321675e-05
11,0,0,1.4018843e-07
11,0,0,8.314202e-07
11,0,0,9.883956e-07
11,0,0,7.430109e-08
11,0,0,1.3966067e-07
11,0,0,4.792982e-07
11,0,0,3.743355e-08
11,0,0,1.1995928e-07
11,0,0,1.7638904e-08
11,0,0,2.2609004e-08
11,0,0,1.0704255e-07
11,0,0,9.1859005e-07
11,0,0,2.604535e-08
11,0,0,7.0457622e-06
11,0,0,6.861067e-08
11,0,0,8.9824624e-08
11,0,0,2.145503e-08
11,0,0,1.6073122e-08
11,0,0,0.00013829167
11,0,0,8.046505e-06
11,0,0,8.329982e-08
11,0,0,3.1525434e-07
11,0,0,4.3369258e-07
11,0,0,9.267337e-07
11,0,0,1.7858358e-07
11,0,0,1.3364692e-08
11,0,0,2.4336933e-07
11,0,0,6.724821e-08
11,0,0,7.557127e-08
11,0,0,8.881857e-09
11,0,0,5.022508e-08
11,0,0,3.6230876e-08
11,0,0,4.1167556e-08
11,0,0,6.3006456e-07
11,0,0,1.1917613e-07
11,0,0,1.7151246e-08
11,0,0,8.013433e-08
11,0,0,1.5226703e-07
11,0,0,5.995331e-08
11,0,0,1.594289e-07
11,0,0,3.9780366e-06
11,0,0,3.986263e-08
11,0,0,5.574005e-05
11,0,0,6.3066305e-05
11,0,0,7.2272954e-08
11,0,0,1.7892896e-07
11,0,0,1.0390065e-06
11,0,0,1.7584122e-07
11,0,0,1.3723475e-07
11,0,0,7.28744e-08
11,0,0,1.3312943e-08
11,0,0,9.646977e-09
11,0,0,2.647933e-08
11,0,0,1.7168254e-07
11,0,0,4.4704015e-07
11,0,0,8.013433e-08
11,0,0,1.5226703e-07
11,0,0,2.482681e-07
11,0,0,1.3817595e-07
11,0,0,1.07153674e-07
11,0,0,4.7304516e-07
11,0,0,1.3112889e-07
11,0,0,1.0339322e-07
11,0,0,1.0021941e-07
11,0,0,1.8075087e-07
11,0,0,4.872209e-08
11,0,0,1.5712463e-06
11,0,0,2.5564452e-07
11,0,0,7.0457622e-06
11,0,0,6.323107e-05
11,0,0,8.273915e-06
11,0,0,1.7731078e-06
11,0,0,1.4585484e-06
11,0,0,5.6930826e-08
11,0,0,1.4829489e-07
11,0,0,4.786593e-05
11,0,0,3.3848593e-08
11,0,0,2.3954507e-07
11,0,0,1.17428556e-07
11,0,0,5.6016873e-08
11,0,0,1.517205e-08
11,0,0,9.659889e-08
11,0,0,8.5810704e-08
11,0,0,1.5226703e-07
11,0,0,1.00379346e-07
11,0,0,2.3485295e-07
11,0,0,2.873902e-07
11,0,0,3.0713022e-07
11,0,0,6.3162577e-07
11,0,0,4.9009293e-07
11,0,0,2.3010398e-06
11,0,0,5.1755836e-07
11,0,0,7.5508688e-06
11,0,0,3.7525348e-05
11,0,0,2.6814609e-05
11,0,0,3.972066e-06
11,0,0,6.3963496e-05
11,0,0,4.179684e-07
11,0,0,8.27757e-06
11,0,0,2.1328303e-08
11,0,0,9.289801e-06
11,0,0,1.0298345e-07
11,0,0,6.136546e-08
11,0,0,3.2276282e-06
11,0,0,2.2875906e-08
11,0,0,2.6396181e-08
11,0,0,1.7795601e-08
11,0,0,9.744421e-08
11,0,0,1.1775793e-07
11,0,0,3.157831e-05
11,0,0,2.445793e-06
11,0,0,6.4663977e-06
11,0,0,2.5216646e-06
11,0,0,6.314725e-05
11,0,0,9.059923e-05
11,0,0,2.8034864e-07
11,0,0,1.5244547e-07
11,0,0,4.7047217e-07
11,0,0,1.8692115e-08
11,0,0,4.378947e-08
11,0,0,1.5001691e-06
11,0,0,8.960651e-06
11,0,0,7.562046e-06
11,0,0,2.0287513e-05
11,0,0,7.811723e-08
11,0,0,1.7060287e-07
11,0,0,6.753498e-08
11,0,0,7.643563e-06
11,0,0,1.45301e-07
11,0,0,6.469146e-08
11,0,0,1.6469676e-07
11,0,0,2.2079792e-08
11,0,0,4.819433e-08
11,0,0,3.447087e-08
11,0,0,7.55867e-08
11,0,0,4.6453533e-08
11,0,0,3.622037e-08
11,0,0,3.8120273e-08
11,0,0,2.2096982e-08
11,0,0,2.6497268e-08
11,0,0,3.653663e-08
11,0,0,3.8120273e-08
11,0,0,3.173855e-08
11,0,0,1.9387443e-08
11,0,0,2.5382054e-08
11,0,0,3.810719e-08
11,0,0,4.2711576e-08
11,0,0,4.5503285e-08
11,0,0,5.736595e-08
11,0,0,3.8401527e-08
11,0,0,3.1697173e-08
11,0,0,2.5123454e-08
11,0,0,3.69865e-08
11,0,0,3.1770835e-08
11,0,0,8.4978254e-08
11,0,0,4.9002985e-08
11,0,0,4.5111207e-08
11,0,0,4.0552592e-08
11,0,0,4.6350245e-08
11,0,0,5.6945805e-08
11,0,0,5.0974865e-08
11,0,0,3.15052e-08
11,0,0,2.2859595e-08
11,0,0,3.899347e-08
11,0,0,2.398614e-08
11,0,0,1.3525744e-05
11,0,0,8.36134e-08
11,0,0,2.963973e-07
11,0,0,3.9043478e-08
11,0,0,4.001231e-08
11,0,0,1.3090785e-07
11,0,0,2.2141921e-07
11,0,0,1.4087748e-06
11,0,0,2.0025025e-06
11,0,0,5.4514206e-09
11,0,0,6.0470455e-08
11,0,0,5.781136e-07
11,0,0,3.632159e-07
11,0,0,1.0486925e-06
11,0,0,7.5508688e-06
11,0,0,7.04239e-07
11,0,0,1.2060206e-08
11,0,0,1.8075087e-07
11,0,0,5.6162158e-08
11,0,0,1.44774e-07
11,0,0,4.4528537e-08
11,0,0,2.039587e-08
11,0,0,5.191633e-06
11,0,0,2.389764e-08
11,0,0,2.158466e-07
11,0,0,1.3882965e-07
11,0,0,1.6350658e-07
11,0,0,1.6604131e-08
11,0,0,1.04934934e-07
11,0,0,2.3161753e-07
11,0,0,9.777091e-07
11,0,0,1.04934934e-07
11,0,0,1.7380121e-06
11,0,0,1.9903769e-07
11,0,0,9.087993e-05
11,0,0,1.3955416e-07
11,0,0,5.4925033e-07
11,0,0,1.2580692e-07
11,0,0,1.4007084e-07
11,0,0,6.3525545e-06
11,0,0,7.0979286e-06
11,0,0,1.1607597e-07
11,0,0,1.03470164e-07
11,0,0,1.4444524e-07
11,0,0,5.995331e-08
11,0,0,1.5398831e-07
11,0,0,3.8720284e-08
11,0,0,8.726117e-08
11,0,0,1.0778377e-05
11,0,0,4.6952994e-08
11,0,0,7.707619e-08
11,0,0,1.0032409e-05
11,0,0,8.14627e-06
11,0,0,1.4552359e-07
11,0,0,8.013433e-08
11,0,0,1.3352518e-07
11,0,0,2.4135548e-07
11,0,0,2.5335626e-07
11,0,0,1.1152658e-07
11,0,0,2.3935584e-06
11,0,0,8.053511e-05
11,0,0,7.753985e-06
11,0,0,1.11808e-05
11,0,0,1.3418246e-07
11,0,0,8.482441e-08
11,0,0,7.958836e-09
11,0,0,2.2995735e-07
11,0,0,6.064971e-06
11,0,0,2.0737681e-07
11,0,0,9.820211e-08
11,0,0,1.5272644e-07
11,0,0,7.0457622e-06
11,0,0,2.9191561e-08
11,0,0,1.158428e-08
11,0,0,0.0003559693
11,0,0,5.052024e-08
11,0,0,1.6697938e-07
11,0,0,8.0014337e-07
11,0,0,9.240226e-07
11,0,0,9.433112e-08
11,0,0,2.2580397e-07
11,0,0,3.098876e-07
11,0,0,2.7900356e-07
11,0,0,9.973981e-08
11,0,0,5.821413e-08
11,0,0,7.5508688e-06
11,0,0,1.3599146e-07
11,0,0,3.67641e-08
11,0,0,8.843682e-06
11,0,0,7.5508688e-06
11,0,0,1.4117306e-07
11,0,0,9.164116e-08
11,0,0,5.7875567e-08
11,0,0,1.01399216e-07
11,0,0,1.2809923e-07
11,0,0,9.744421e-08
11,0,0,2.8517352e-06
11,0,0,2.3894756e-06
11,0,0,0.00059689145
11,0,0,0.0013318913
11,0,0,6.650773e-05
11,0,0,1.054001e-07
11,0,0,3.7407425e-08
11,0,0,4.512279e-07
11,0,0,0.00031876902
11,0,0,1.0050962e-07
11,0,0,1.7259447e-07
11,0,0,2.9440832e-08
11,0,0,1.2750202e-07
11,0,0,1.2046584e-05
11,0,0,3.7788652e-07
11,0,0,5.7223922e-05
11,0,0,3.0504282e-07
11,0,0,5.100424e-07
11,0,0,3.651615e-08
11,0,0,1.1285247e-06
11,0,0,0.00013157945
11,0,0,0.00028513928
11,0,0,1.6129867e-06
11,0,0,5.145891e-07
11,0,0,1.2460393e-07
11,0,0,2.2927887e-08
11,0,0,8.758371e-07
11,0,0,9.744421e-08
11,0,0,9.777206e-08
11,0,0,7.573597e-07
11,0,0,1.6404496e-07
11,0,0,9.058526e-08
11,0,0,1.9371055e-07
11,0,0,2.7293657e-07
11,0,0,1.5863675e-07
11,0,0,3.66701e-09
11,0,0,0.00031397067
11,0,0,9.058526e-08
11,0,0,4.675193e-08
11,0,0,1.1199236e-07
11,0,0,1.076504e-08
11,0,0,3.3797697e-08
11,0,0,7.932697e-08
11,0,0,9.9637894e-08
11,0,0,1.9138109e-07
11,0,0,2.0728714e-05
11,0,0,1.399456e-07
11,0,0,0.00010954169
11,0,0,2.4916017e-07
11,0,0,7.324912e-08
11,0,0,4.7280384e-08
11,0,0,3.7209457e-08
11,0,0,2.8350777e-07
11,0,0,1.5289885e-07
11,0,0,1.1417691e-07
11,0,0,7.570486e-08
11,0,0,9.615289e-09
11,0,0,3.795725e-08
11,0,0,5.427716e-08
11,0,0,5.04307e-07
11,0,0,3.4443437e-07
11,0,0,1.5993648e-07
11,0,0,4.0588926e-05
11,0,0,1.9445567e-06
11,0,0,6.288961e-09
11,0,0,9.9320076e-08
11,0,0,8.85007e-08
11,0,0,1.0885314e-07
11,0,0,1.3399499e-07
11,0,0,1.08242794e-07
11,0,0,1.2750202e-07
11,0,0,3.9780366e-06
11,0,0,1.0661664e-06
11,0,0,5.778666e-08
11,0,0,1.9239951e-07
11,0,0,9.3196405e-08
11,0,0,2.9108975e-07
11,0,0,2.4785433e-07
11,0,0,2.9108975e-07
11,0,0,7.8249786e-07
11,0,0,1.2416127e-06
11,0,0,1.260391e-06
11,0,0,1.00739165e-07
11,0,0,1.5830472e-07
11,0,0,9.744421e-08
11,0,0,7.5508688e-06
11,0,0,8.17604e-06
11,0,0,2.8725754e-06
11,0,0,1.989788e-06
11,0,0,3.240947e-06
11,0,0,1.2469914e-07
11,0,0,1.4018215e-07
11,0,0,1.2750202e-07
11,0,0,3.2674105e-08
11,0,0,3.405102e-07
11,0,0,1.0050962e-07
11,0,0,9.914402e-09
11,0,0,4.5653945e-07
11,0,0,5.1389765e-08
11,0,0,1.264906e-07
